,id,text,label,dataset
4206,4330,[USER] bitch,0,davidson2017
21472,21934,"thats fucked up give him some pussy rt ""[USER]: woke up with sex on my mind, i should just play with (cont) [URL]",0,davidson2017
6567,6752,[USER] because she a typical ghetto girll.,0,davidson2017
20921,21372,snoop with the hoes 😂😂😂,0,davidson2017
6600,6786,[USER] after a 2 day bitch fest maybe,0,davidson2017
7892,8113,baby girl your pussy looking so vacant....,0,davidson2017
18464,18873,rt [USER]: yall hoes love football,0,davidson2017
21535,21997,the blacks in california are typical niggers.,1,davidson2017
15929,16298,rt [USER]: them same hoes that was fucking my dick turn on me lol fuckem tho!,0,davidson2017
16645,17028,rt [USER]: rt: [USER] i just wanna state for the record that i don’t have any hoes. - [URL],0,davidson2017
12226,12537,kick down your door and smack that bitch rt [USER]: make me wanna ride past ya house and sit.,0,davidson2017
11507,11800,if i was a guy i'd definitely dress up as the fuck her right in the pussy guy,0,davidson2017
16441,16817,"rt [USER]: [USER] [USER] ✋ he has a date, hoe.",0,davidson2017
6595,6780,[USER] same here nigga the minute it dropped i got it. fuck with our team bitch,0,davidson2017
13595,13929,omfg i'm about to murk a bitch all i see is red dude,0,davidson2017
20188,20633,"rt [USER]: royal city of the kushite kings at meroe (sudan),near river nile.it was the seat of the rulers who occupied egypt [URL]",0,davidson2017
14669,15019,rt [USER]: [USER] it means you're a faggot lol,1,davidson2017
2642,2704,[USER] [USER] [USER] [USER] no u eat it inbred trailer trash.,0,davidson2017
10524,10803,i have 0 hoes 🙌,0,davidson2017
2387,2436,[USER] bitches or wat,0,davidson2017
21862,22329,"they fail to realize ion want ""friends"" bitches switch up quiccer than i change the channel 💯",0,davidson2017
18075,18479,rt [USER]: . [USER] because outman is a brand-new yankees and because girardi will never use 3 relievers when he can use 6.,0,davidson2017
24634,25145,"under my windoowww “[USER]: bleaching your teeth, smiling flash, talking trash, under your breath”",0,davidson2017
3486,3579,[USER] so what ur sayin is all i mess wit is hoes? shady,0,davidson2017
22019,22486,this bitch!,0,davidson2017
2347,2395,[USER] bitches are hoes don't be surprised,0,davidson2017
24181,24684,"lol i liked that album rt [USER]: that ""double up"" album was so trash son...smh",0,davidson2017
20440,20886,rt [USER]: i immediately become the biggest bitch when i'm sick. like i just need to be taken care of lmao,0,davidson2017
1416,1446,"“[USER]: [USER] [USER] edward did oss, he sparkled” 😂😂 bitch reality",0,davidson2017
3258,3343,[USER]  den you enjoy da nite wit a colored man. we do it again in 2 weeks. lets me no if i needs ta bring da magnums,0,davidson2017
10342,10620,i got i.s.s friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it,0,davidson2017
6909,7104,"[USER] <- i poked this little pussy with a stick, and he curled up into a little ball like a pill bug. [USER]",0,davidson2017
24396,24901,rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... erica u losing cool points hoe,0,davidson2017
7584,7798,all da white folk off twitter yet? da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,0,davidson2017
14044,14384,"rt [USER]: ""[USER]: i need their workout plan 😍😩 [URL] third bitch had a fucking miracle",0,davidson2017
19276,19705,rt [USER]: when you @ a bitch they never talking bout you all of a sudden 😂,0,davidson2017
8264,8494,but why did this bitch just follow me...don't even like u [USER],0,davidson2017
7730,7948,"and gabby was steady walking off laughing, i'm like bitch really 😤 , if she ever fall around me i'ma get in my car and leave her there",0,davidson2017
6766,6954,[USER] bunch of pussies.,0,davidson2017
20825,21276,shut up bitch i wasn't gonna roast.,0,davidson2017
5198,5352,[USER] janemba is better than yo pussy ass,0,davidson2017
19005,19428,rt [USER]: rip tom foley rip greg sikorskey rip charlie anaya rip wells crowther rip andy fredericks,0,davidson2017
2657,2720,[USER] never followed him ignorant monkey,1,davidson2017
24659,25171,what a clam shame,0,davidson2017
19477,19910,rt [USER]: unemployed niggas be having all the hoes 😂😢,0,davidson2017
8408,8642,chances make champions nicca ain't nothing stopping you!,0,davidson2017
7344,7554,[USER] bitch shut up men are talking an [USER] [USER],0,davidson2017
10128,10401,i can't play flappy bird. it makes me angry.,0,davidson2017
24432,24938,slut. specky. albino lesbo. wannabe player. dwarf. cool cunts absolute y vile,0,davidson2017
15417,15780,rt [USER]: [USER] aye g.. i fucked yo bitch again by mistake..,0,davidson2017
9765,10031,"heard them haters talking, i heard them bitches fucking.. i must be doing something right",0,davidson2017
6710,6898,[USER] love you too bitch :*,0,davidson2017
18357,18766,rt [USER]: for all those watching that so raven. look at this negro now lol😂😂😩😩 [URL],0,davidson2017
21017,21468,some are oval and some are pink some are blue and some are just yellow,0,davidson2017
17992,18396,rt [USER]: don't block me because you think a post is about you...just ask me. like a boss. you employee ass bitch.,0,davidson2017
9439,9698,"girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission..",0,davidson2017
710,721,free ball out party part 3 bitch it's going! 3 mo weeks🙌,0,davidson2017
8694,8937,delusional tea bagger thinks he can stop gay marriage in wisconsin [URL] lgbt tea party gay marriage ssm,0,davidson2017
13308,13636,niggas actin like hoes most of em bitches,1,davidson2017
10313,10591,i fuck bitches 💯😘😝😛😍 better watch yah hoe 💯💁💨👅👭,0,davidson2017
2796,2864,[USER] bitch you still subtweets but not replying though 😂😭😌,0,davidson2017
7716,7934,and i wanna say something soooooo bad to these two cunts on twitter eh..,1,davidson2017
16512,16890,rt [USER]: twitter's home button is a birdhouse. when you join you're an egg. the logo is a bird. most people don't realize this.,0,davidson2017
24312,24817,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo",0,davidson2017
13593,13927,olivia's pussy so good that he got jake to sip tea with the enemy. o.p. is the baddest bitch. scandal abc,0,davidson2017
6991,7187,[USER] yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,0,davidson2017
8193,8420,broke bitches that talk shit those the ones that i stunt for 😎,0,davidson2017
13033,13352,"my expectations are high when it comes to anything. my weed my pussy my food,my clothes n kicks, people. that shit needa be a1 to me",0,davidson2017
630,640,"""call me keyshawn johnson cause im catchin erry hoe""",0,davidson2017
12882,13201,monday like saturday bitchturn up,0,davidson2017
3078,3156,[USER] [USER] boy u look like big bird off of sesame street,0,davidson2017
6234,6413,[USER] sameeee bitch asss lol,0,davidson2017
8851,9097,"dreaming of the pussy that i slept on, ""cat nap"".",0,davidson2017
9998,10270,i aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another 😏,0,davidson2017
8588,8825,diversity: chcgo blck pstr flooded w/ dth threats ovr endorsement of gop candidate: “u sellout uncle tom ass n*gger” [URL],1,davidson2017
12428,12740,"like fucc i got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, & some lit raggedy hoe 😂😭 all in one day",0,davidson2017
2464,2515,[USER] bitch foh,0,davidson2017
7800,8020,"apparently, saying something nice to someone these days means you're trying to stick them with your poker. get over yourselves bitches.",0,davidson2017
22004,22471,this bitch says she's got 150% in school... what the fuck is that bullshit,0,davidson2017
13860,14199,playing games and wrestling are the only ways i bind with my brothers. that and the sex talk & providing condoms. no raw dogging these hoes,0,davidson2017
19978,20420,"rt [USER]: bitch text me goodmorning first, or something.",0,davidson2017
19290,19719,"rt [USER]: s/o to all those girls who are curled up in a ball in their bed waiting for that goodnight text. go to sleep bitch, he …",0,davidson2017
9149,9404,follow my nigga cg_bugatti niggaz hated nd flagged his possibly fucked ya bitch that's why y'all… [URL],0,davidson2017
12394,12706,life comes at you fast rt [USER]: guys today i found out that i'm a side hoe 😕😑😒,0,davidson2017
12823,13142,mei haruka is tied up and takes three cocks in her pussy and mouth [URL],0,davidson2017
7029,7226,[USER] [USER] chill ur pussy gay af,1,davidson2017
20986,21437,so tired but mom is making me stay up until she is finished drinking another beer. she better chug that shit,0,davidson2017
7057,7254,[USER] i guess you used to getting bitch cause idk anybody that juss let ppl disrespect them n just sit there. thts how all this,0,davidson2017
12122,12431,just don't be looking for no dick later cuz i'm not a hoe.,0,davidson2017
3230,3314,[USER] that's true in some ways. gaming is very broad now a days tho. everyone is a gamer with candy crush and angry birds,0,davidson2017
8814,9059,"don't mind that twinkies are gonna be gone, very concerned about the rest of hostesses product line",0,davidson2017
2775,2843,"[USER] i'm not hollywood at all my nig, u brought me to twitter n bounced",0,davidson2017
20890,21341,slut ass queen bee bitch.,0,davidson2017
20834,21285,shy girls >>,0,davidson2017
14353,14696,rt [USER]: nike beanies nike porn [URL],0,davidson2017
14080,14420,rt [USER]: “[USER]: [USER] [USER] 😫😫”finding herself in the hoe section,0,davidson2017
10515,10794,"i hate when people tell me i have to many tattoos, and they make me look ugly. like bitch fuck you",1,davidson2017
24336,24841,ooh girl cute face but yellow teef. lol,0,davidson2017
1647,1682,“[USER]: no one likes i n d i r e c t ass bitches.” 👏,0,davidson2017
11443,11736,i've pretty much eaten an entire box of my nephew's cheese nips. i only feel bad a little.,0,davidson2017
18304,18711,rt [USER]: lmao dis bitch dumb asl [URL],0,davidson2017
8973,9222,"every bitch that love, bank account in overdraft",0,davidson2017
14964,15320,rt [USER]: on the low rt [USER]: they're really looking for the next bitch to smash,0,davidson2017
20489,20935,real niggas speaking bitch u better listen....,0,davidson2017
4074,4196,"[USER] how is it fucked up, you fucking retard? condemning ray rice, yet supporting chris brown, who's a women abuser. that's logical?",0,davidson2017
12383,12695,lex steele i know y'all know him he been knocking hoes off for years and moaning in the process [URL],0,davidson2017
20699,21148,shantrell tryna fight bitches in da clinic n shut 😂😂 she wanna wait til uh bitch sick to try to bump 😂😂💀,0,davidson2017
5846,6012,[USER] you got a toolbox you hoe,0,davidson2017
20371,20817,"rt [USER]: 9, 10 now you're having my twins. rt [USER]: 7, 8 get that pussy ate rt rt [USER]: you 🔪 [URL]",0,davidson2017
10631,10911,i know righttt rt [USER]: i hate fat loud bitches,1,davidson2017
9510,9770,"good! she's a ghetto thug! “[USER]: ""so fpd just arrested [USER] for being in the street. ferguson” [URL]",0,davidson2017
12167,12476,just stopped by the line up room [USER] still look like a doo wop singer.,0,davidson2017
2315,2361,[USER] and he whips mommy with the belt. they have not arrested this black womans real nigger yet. she got what she wanted... death!,0,davidson2017
14985,15341,rt [USER]: i don't support that ya idiot. and if i'm a teabagger you're being teabagged. open wide [USER] [USER],1,davidson2017
23281,23766,you can't play me for a fool my niggah,0,davidson2017
21740,22204,these bitches so broke instead of go get it they quick to go ask for somethin,0,davidson2017
9914,10185,how do i tell this cashier that i'm tryna fuck her right in the pussy,0,davidson2017
22846,23325,why are tea baggers so interested in saving people who are muslim? does syria have oil? morning joe,0,davidson2017
22183,22652,tia chepa... uhh noo bitch she is your tia irma 😒 aghh he's so annoying,0,davidson2017
3766,3874,[USER] fuck bitches,0,davidson2017
10009,10281,i already know you trash if being tatted is on the list of things you want in a nigga..,1,davidson2017
3004,3079,[USER] shut your mouth you little fuckin bitch,0,davidson2017
16356,16729,rt [USER]: “[USER]: [USER] you aint gon take a pic tho” 💅 not scared to i'm in a japanese steakhouse tho bitch was walking quick,0,davidson2017
16712,17097,rt [USER]: hoes love exposing other hoes on twitter,0,davidson2017
22835,23314,whole time your bitch on the phone moaning in me and my bitch ear though..,0,davidson2017
4124,4246,[USER] you really seem to love sandusky. weirdo. ur a creepy ass cracker!,1,davidson2017
1392,1421,“[USER]: niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so i heard” ahaha a female told me this once😂😂😂,0,davidson2017
20103,20548,"rt [USER]: bitches tweets be like...  ""i wanna suck some dick 🍆""   then be like...  ""✋ chill it's just a song! ""   bitch what song is…",0,davidson2017
6169,6346,[USER] i swear this is just disgraceful like a bitch line a really be dry all day i'll only get emails from pacsun ! 😭🔫,0,davidson2017
18566,18975,"rt [USER]: man, how you ""shittin"" on all these hoes when you're only cute with make up on ?✋😴",0,davidson2017
16387,16760,rt [USER]: you got niggas and i got bitches.,0,davidson2017
22952,23432,without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job .....keep on hoeing!,0,davidson2017
4069,4191,[USER] you killed that hoe,0,davidson2017
21108,21561,sorry about the spam but i dare you to search nigger on twitter and not laugh. impossible.,0,davidson2017
10557,10836,"i hope the yankees get soriano, shoulda never gave him away for alex rodriguez",0,davidson2017
41,41,""" most hated but the hoes favorite "" 2mw seven one # [URL]",0,davidson2017
16579,16959,"rt [USER]: when a bitch comment on my nigga pic like ""u so fine😻😻"" i @ em thirst buckets back and be like ""thanks😽""",0,davidson2017
21651,22114,them pretty bitches love me them bitches love me guc cccc i,0,davidson2017
24025,24522,"i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on wsh h",0,davidson2017
5597,5756,[USER] [USER] faggot,0,davidson2017
9619,9880,haha tanaka went yankee. so sorry bums!,0,davidson2017
8230,8457,bumoose ducking those insults like a scared white pussy,0,davidson2017
22808,23287,"who is john hanson? a ""black"" man, a moor, john hanson was the first president of the united states! george... [URL]",0,davidson2017
8498,8734,code of slience pussy! hm nigga free my nigga ceddy. d ridah. quan. dollah. dre n my nigga franc lukis n my nigga j mo,0,davidson2017
20427,20873,"rt [USER]: ppl from the uk go dumb hard when they curse they be like ""you shitting cunt"" i be like dam cunts can't shit",0,davidson2017
2853,2923,[USER] you don't know what your talking about retarded faggot,1,davidson2017
21638,22101,the world will be a better place when bitches like her dies lonely [URL],0,davidson2017
3410,3499,[USER] the little cunt can just die for all i care!,0,davidson2017
6167,6344,[USER] that's hoser eh to you. [URL],0,davidson2017
14718,15070,rt [USER]: i luv when pussy smell like refurbished iphone 3,0,davidson2017
18470,18879,rt [USER]: [USER] 😂😂😂 on god i be thinking that . lol people at school be showing me this nigguh videos . im like 😳 he famous oss 😂,0,davidson2017
19697,20134,rt [USER]: [USER]:what straight guys take a picture of themselves naked in a hot tun.what fags [USER] [USER] [USER]…,1,davidson2017
24723,25236,x_x rt [USER]: fat bitches with normal sized legs be looking like car keys.,0,davidson2017
22152,22620,this that bitch nigga shit they invented it i just created the term,0,davidson2017
13368,13698,nike dc is trash.,0,davidson2017
20695,21144,sexy bitch lame nigguh,0,davidson2017
12377,12689,"let's see how this goes 😏 lol i'm using my coupon haha kik, dm, text, or if ya down tweet that hoe lolololol [URL]",0,davidson2017
13212,13537,nd y'all thought bitches knew how to accessorize [URL],0,davidson2017
10655,10935,i like a cool bad bitch. she know she sexy but her attitude is like ehh whatever 😕😒,0,davidson2017
17547,17946,rt [USER]: i have 0 hoes,0,davidson2017
1535,1569,“[USER]: jealous bitches be like ...'😂😒🌵.' 😂😂😂💀”😂😂😂 don't subtweet me hoe,0,davidson2017
21252,21713,switcharoo on yo main bitch me and my niggga hell naw we don't date hoes,0,davidson2017
14683,15034,rt [USER]: part of my cousin danny's yankee swap. pretty hilarious. very clever. and very danny. [USER] [URL],0,davidson2017
14770,15124,rt [USER]: when the side bitch try to approach you in public. [URL],0,davidson2017
21920,22387,this lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts… [URL],0,davidson2017
21842,22309,these peanut butter brownies bout to give me life too! 😋,0,davidson2017
8666,8905,dawg!! rt [USER]: man this about to be another trash thursday night game,0,davidson2017
23665,24159,bitches be peekin [URL],0,davidson2017
11328,11618,i'm not broke 👐🙅👎💤 bitch i'm blessed 🙌🙏🙏👍👍👌✌️💯,0,davidson2017
23051,23534,y'all trying to use the lord to sell pussy on this corner... i already know!,0,davidson2017
5617,5778,[USER] hope she's larger than a bird.,0,davidson2017
7038,7235,[USER] [USER] [USER] [USER] go back to lego club faggot,1,davidson2017
13027,13346,my dogs man i remember ok girl text my phone on they bs squads was ready deep thenna bitch ready to go,0,davidson2017
193,195,"""[USER]: but what if he actually does choose the ugly bitch over you? ""her ass must be fat!",0,davidson2017
22503,22978,"wayne went ape shit on tht ""krazy""",0,davidson2017
4504,4636,[USER] man what about wilson being the 2nd black qb to win a chip? talkn about trash talk. no shine for russell..,0,davidson2017
17945,18347,"rt [USER]: shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0,davidson2017
24444,24950,so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n i'm the only one wit a card n this ho gonna say..,0,davidson2017
23664,24158,bitches be like i'm mixed wit italian chinese nd african american i be like bitch just cuz you ate ur… [URL],1,davidson2017
588,598,"""why people think gay marriage is okay is beyond me. sorry i don't want my future son seeing 2 fags walking down the street holding hands an",1,davidson2017
15124,15482,rt [USER]: i'ma start a fuck buddies to save lives program. lol match some dry bitter ass folks up wit some good dick or pussy.,0,davidson2017
24271,24775,niggas not stepping up they still tryna get back in the day kinda pussy lol,0,davidson2017
14543,14892,rt [USER]: chicken fries. [USER] shake. perfection. [URL],0,davidson2017
1413,1443,“[USER]: a lot of you males need to dress up as real men for halloween since y'all be acting like bitches all year.” 😂🙌,0,davidson2017
23639,24133,bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office,0,davidson2017
8610,8847,damn charlie wilson is still around?,0,davidson2017
19263,19692,rt [USER]: [USER] half of it will be about how you became ghetto in compton.,0,davidson2017
1381,1410,“[USER]: the next time i see this bitch i'm beating her ass. job or not.” lol,0,davidson2017
8268,8498,but you can't tell a broke bitch nothin 😂😂😂 🐸☕️,0,davidson2017
2970,3042,[USER] ya but you can't because its a real account dumb bitch i go to wams fucking bitch,0,davidson2017
14445,14791,"rt [USER]: ""[USER]: girls that fuck back >>> 😍😍 [URL] [USER] your last one was trash so here",0,davidson2017
8162,8389,boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal.,0,davidson2017
3256,3340,"[USER] [USER] [USER] ""babe it's the thought that counts""..""bitch you a thot""",0,davidson2017
1472,1502,“[USER]: “[USER]: small titty bitches pierced nipples look like staples.” 😂😂😂😂😂😂😂😂😂”lmao,0,davidson2017
6311,6492,[USER] and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy,0,davidson2017
4174,4296,"[USER] im a proud wacko bird, how bout you?",0,davidson2017
22901,23381,"why the most ratchet bitches be talkin shit? y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick.",0,davidson2017
19517,19951,rt [USER]: where these bitches at 😫😍😍😍 [URL],0,davidson2017
9823,10090,highhhhh watching dawn of planet of the apes stoner nation life complete,0,davidson2017
3873,3986,"[USER] her face ugly to me, & her nudes were trash.",0,davidson2017
11892,12196,it gets me mad when a mexicans go against mexico like wtf support your team bitch,0,davidson2017
6187,6364,[USER] eat shit nigga bitch turd bag dick beetle,1,davidson2017
3980,4098,[USER] [USER] he seems like a weak faggot so probably yea,0,davidson2017
3960,4077,[USER] 😂😂😂 a box full of yellow crayons.,0,davidson2017
23988,24485,i just fell in love with a bitch with a stupid bootyyyyyy 😩😩😩😩😜😜😜😜😍😍😍😍😘😘,0,davidson2017
17167,17559,rt [USER]: can someone show hailie this tweet? 😂😂 bitch blocked me 😤😂😂😂 [URL],0,davidson2017
23945,24442,how many of u hoes bad ass little kids dont their medication and cut up in school every week?,0,davidson2017
23244,23728,you are a bitch.,0,davidson2017
618,628,"""you're fucked up""  no shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut",0,davidson2017
12080,12389,joes parties got hoes but it's always hot as hell,0,davidson2017
19146,19572,"rt [USER]: 😂😂😂 rt [USER]: if your girl smoke weed the dopeman slamming your bitch for a g, but that's relationship goals to y'a…",0,davidson2017
11529,11822,if a nigga is watching love and hiphop instead of the playoffs he gay denna bitch,0,davidson2017
5224,5379,[USER] lol girrrrl these bitches crazzzzy,0,davidson2017
13409,13740,no way all u niggers are employees of the month,0,davidson2017
2884,2954,[USER] my bad bitch ayeee [URL],0,davidson2017
2029,2070,"' entertain a flirtin ass niggah if you want too , that's gon be yo niggah friendly ass . ✌️",0,davidson2017
7437,7648,"a hoe nigga will not be tolerated,",0,davidson2017
6895,7090,[USER] [USER] of course! win or lose you always had the most exciting matches. spilt blood and all and you aren't a trash talker!,0,davidson2017
5431,5589,[USER] bitch.,0,davidson2017
5732,5896,[USER] pussy?,0,davidson2017
14129,14469,"rt [USER]: fox news mocks victim of ray rice elevator assault: ‘i think the message is, take the stairs’ [URL] ht…",0,davidson2017
759,772,reasons we cant be together if u was talkin to my nig or smashed da homies,1,davidson2017
9743,10008,he said get up bitch... that's not pg fro horsemen,0,davidson2017
3993,4112,[USER] this shit sorry than a hoe,0,davidson2017
4704,4842,[USER] just called me a basic bitch and i'm not sure how i feel about it,0,davidson2017
22601,23077,what ever happened to the teen titans of my day and why must they mock me with this teen titans go?,0,davidson2017
371,376,"""[USER]: this is a true ride or die bitch 💯 [URL] what the fuck hahahahah",0,davidson2017
19880,20321,rt [USER]: who wants to chill on campus w me & throw bibles at bitches taking the walk of shame❓❔,1,davidson2017
24547,25054,"these hoes give it up now, shame i could see they cherry stems in the fucking street.",0,davidson2017
14626,14976,rt [USER]: when bitches talk about their boyfriend 24/7 [URL],0,davidson2017
24780,25294,young buck wanna eat!!.. dat nigguh like i aint fuckin dis up again,0,davidson2017
2112,2155,' this niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .,1,davidson2017
22175,22644,three little birds,0,davidson2017
17962,18365,"rt [USER]: mac 10 lay on the floor like a matress ""[USER]: young based god came straight for the bitches""",0,davidson2017
4015,4135,[USER] t.o. was a faggot crybaby,1,davidson2017
16907,17294,"rt [USER]: a silent protest in philadelphia, performance artists protest the murder of mike brown while passerby's mock it. [URL]",0,davidson2017
19045,19470,"rt [USER]: but i ain't mad at her prejudice dad, that's the best damn pussy i ever had!!",0,davidson2017
21615,22078,the same bitches you chicks posing wit in pics for instagram likes be the same bitches texting your boyfriends when he ain't textin you back,0,davidson2017
11533,11826,"if a teacher tried to throw me some pussy when i was in school, nigga i ain't sayin shit",0,davidson2017
9437,9696,girls that wear colored jeans 😍😏👌,0,davidson2017
2174,2219,...aaaaaaaaand it begins. rt [USER]: fucking niggers that's all kentucky is and ever will be,1,davidson2017
16047,16417,rt [USER]: hell nah bitch [URL],0,davidson2017
7967,8190,beat ya bitch pussy up every time i see her like a bully .. then send her outta town wit 4 cookies,0,davidson2017
23623,24117,bitch dick too bomb,0,davidson2017
18809,19226,rt [USER]: fuck these lancaster bitches they all the same,0,davidson2017
5162,5314,[USER] 😐 bitch you got me fucked up 😂😂,0,davidson2017
1254,1282,“[USER]: if i posted pics of everything i do in my life yall hoes would fall in love !”don't kill em channing,0,davidson2017
20326,20772,"rt [USER]: big booty bitches with... ""[USER]: ass rt [USER]: tits""",0,davidson2017
24403,24908,sell soul yea bitch shit serious 💪,0,davidson2017
4898,5042,[USER] thanks little bitch 😎,0,davidson2017
7033,7230,[USER] [USER] [USER] lamashtu has some great orgies but is a total bitch. lol : p,0,davidson2017
4282,4409,[USER] faggot ass fucking snitch,0,davidson2017
22277,22748,truuuuuuuuue rt [USER]: but bitch u fine tho rt [USER]: i've been old all my old ass life. and that's fine.,0,davidson2017
4140,4262,[USER] happy birthday bitch❤️🎉,0,davidson2017
18926,19345,rt [USER]: real. “[USER]: he eats your pussy until u nut. so why u can't return the favor”,0,davidson2017
9750,10016,he was talking about i'm on one lol. how was that even possible when i was on a cruise ship with no phone service negro?,0,davidson2017
23692,24186,bunch of pussies,0,davidson2017
19353,19782,rt [USER]: does anyone know of a good pet sitter in cle/northeast ohio? specifically cats & birds. thanks! cle pets neo c level an…,0,davidson2017
2001,2041,& this bitch ask me why my jeans sag cuz they tryna hold my bandz up 💰,0,davidson2017
13853,14192,"pizza, a salad and alcohol is all i want.....my cravings need to be met or i'm a rude bitch",0,davidson2017
23763,24257,do you think all the rice fags are at mcdonald's?,1,davidson2017
4509,4641,[USER] be a pussy  as in cat,0,davidson2017
15041,15398,rt [USER]: chicks would get tired of dr dre calling them a bitch and go listen to jodeci talk about how they'd give her their hous…,0,davidson2017
12143,12452,just need to know what that pussy like so one time is fine with me,0,davidson2017
22518,22993,"we don't love these hoes, i only want one night 😂😩✌️ jayballout only want one night 312 [URL]",0,davidson2017
1324,1353,“[USER]: i should be the global ambassador of something!!! i put ppl on” des nuts hoe ahh nigga,0,davidson2017
15716,16084,"rt [USER]: you got niggas, and i got bitches, but i want you. -pnd",0,davidson2017
20674,21123,seen niccas come up ... i seen niccas fall,0,davidson2017
16251,16623,rt [USER]: let me make this clear i don't need no fucking body! i don't need none of you whack ass hoes too be friend 😴,0,davidson2017
6543,6726,[USER] comeover here then bitch,0,davidson2017
10710,10990,i love floating monkey heads as much as the next person but active surplus' website is just redonkulus. [URL],0,davidson2017
412,418,"""[USER]: awww meat meat in his feelins""i ainn n my feelings bitch",0,davidson2017
17431,17828,"rt [USER]: choke on a cactus, bitch.",0,davidson2017
15032,15389,rt [USER]: this bitch just blew my high 😴 and i was high off all of these drugs 💊,0,davidson2017
4371,4500,[USER] bitch nigga,0,davidson2017
2719,2784,[USER] [USER] racist [USER] tx trash enjoy your high along with gop win a substitute for racist [USER] loss!,0,davidson2017
1960,2000,“[USER]: i feel sorry for anyone who paid for lic because edc is trash music”,0,davidson2017
19259,19688,"rt [USER]: twitter is suspending the shit out of is, multiple iterations of new regional accounts opening today and suspended within ho…",0,davidson2017
16267,16639,rt [USER]: females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws,0,davidson2017
24274,24778,niggas w/ bitch mentalities is a no go .,0,davidson2017
6327,6508,[USER] we got a win my nicca! lmao,0,davidson2017
23600,24093,bae won his game 😍 redskins,0,davidson2017
268,271,"""[USER]: and if you ain't a hoe get up out my traphoussseeeee""",0,davidson2017
14558,14907,rt [USER]: she taught these hoes how to pose [URL],0,davidson2017
11068,11353,"i wasn't born last night, i know these hoes ain't right",0,davidson2017
20051,20494,rt [USER]: [USER] ur pussy smell like dumpster juice 💩,0,davidson2017
10625,10905,i know a lot of using ass hoes that just want bread an wheels from nigga go grind bitch❗,0,davidson2017
21077,21530,someone told iggy azalea she stunk as a child cause this bitch still upset yo it ain't even that deep,0,davidson2017
14110,14450,rt [USER]: i think it is flat out wrong to blame brian cashman for the 2014 yankees. [USER],0,davidson2017
24716,25229,wouldn't be such a bitch if people didn't piss me off 24/7,0,davidson2017
4868,5009,[USER] nah bitch you like pookie from new jack city,0,davidson2017
2722,2788,"[USER] i jus wanna let you know okc trash, ibaka ain't shit, y'all ain't goin nowhere without harden",0,davidson2017
24428,24934,slap these hoes on the ass like we birthed em,0,davidson2017
172,174,"""[USER]: easy cum, easy hoe"" that's a fact !",0,davidson2017
5899,6067,[USER] nips,0,davidson2017
22207,22677,to many niggas and not enough hoes and most of you niggas acting like hoes,0,davidson2017
10100,10373,i can just set that hoe on fire 😂😂👊👐👐✌️,0,davidson2017
8234,8461,burn bitch [URL],1,davidson2017
2230,2275,2 faced bitch,0,davidson2017
5761,5925,[USER] [USER] it's not right but it's the rule. the nfl has a strike policy for drugs and josh gordon is retarded,0,davidson2017
6216,6394,[USER] bad bitches only?,0,davidson2017
830,848,drunk trash trashed wasted @ the draught horse [URL],0,davidson2017
14437,14781,"rt [USER]: tell me again how citizen kane is the best movie of all time, then go watch caddyshack. you pretentious film school cunt.",0,davidson2017
24047,24544,if ive ever been a faggot to you let me know and ill change :),0,davidson2017
13052,13372,my homeboy got a hoe number on house arrest ... i said that's good she won't ask to go anywhere,0,davidson2017
16931,17319,rt [USER]: i love how sweet girls have sweet pussies [URL],0,davidson2017
20551,20998,rows for the hoes  curls for the girls  planks for the skanks   deep cuts for the sluts  quads for the broads  no pecs no sex,0,davidson2017
4333,4461,[USER] you gonna be 33 years old with no bitches watch...lol,0,davidson2017
21747,22211,these brownies [URL],0,davidson2017
21633,22096,"the whole afternoon has been about the ""deep voiced bitch""",0,davidson2017
18634,19045,rt [USER]: “[USER]: [URL] i want to be filled with hot nigger seed,0,davidson2017
2293,2338,[USER] no bitch i had to use my whipers!!,0,davidson2017
12112,12421,just as trash as the others. fixed none of my issues. rt [USER]: naw. rt [USER]: anyone download ios 8.0.2 yet?,0,davidson2017
