,id,text,label,dataset
14304,14646,rt [USER]: never catch feelings for a dumb bitch.,0,davidson2017
9017,9269,everytime i fuck i gotta hit me at least two bitches,0,davidson2017
20221,20666,"rt [USER]: ridin round blowin loud, fuck hoes by the crowd. rt [USER]: lil reese's verse on my lil niggas is a str8 hip hop classic",0,davidson2017
14887,15243,rt [USER]: “[USER]: all of kate upton's leaked nudes today & more 😍  ⬇️ [URL] [URL] bitch lo…,0,davidson2017
23056,23539,ymcmb always get caught up with strippers. tyga actually had a child with one. niggas get rich a buy bitches,0,davidson2017
23055,23538,yes!! rt [USER]: no!!! rt [USER] will you buy the new caramel apple flavor of oreos? [URL] [URL],0,davidson2017
10541,10820,i have to hide these bitches or my sister gets them and eats all of them 😈,0,davidson2017
16028,16398,rt [USER]: ouuua ita siana. alu polosi ho nifo namu ta'e.,0,davidson2017
22542,23018,we're going to make the school look so redneck tomorrow.,0,davidson2017
20125,20570,rt [USER]: “if your 15/16 act like your those ages not like your 20. its not cute.” that awk moment when i thought this tweet was abo…,0,davidson2017
10588,10867,i just need the yankees to win the pennant!,0,davidson2017
19080,19505,rt [USER]: “[USER]: [USER] you're a pussy.” you have more cargo shorts in your avi than fucks i give,0,davidson2017
15578,15943,rt [USER]: good pussy will make a nigga cum quick shit be over faster than a vine video,0,davidson2017
17323,17718,rt [USER]: bitches love miley cyrus and rihanna cuz they speak to every girls inner hoe,0,davidson2017
18776,19192,rt [USER]: bitch be working and keep singing like she ain't never bust a move 😛,0,davidson2017
6998,7194,[USER] @ me then faggot,1,davidson2017
431,437,"""caesar is home"" rt [USER]: “[USER]: [URL] so much this bitch looks like. lets start with ape shit”😭😭""",0,davidson2017
21464,21926,that's why i keep you here you ain't like them other hoes,0,davidson2017
19648,20085,rt [USER]: i wish i had pretty colored eyes .,0,davidson2017
4118,4240,[USER] has transformed to a bad bitch. she can get the d,0,davidson2017
2327,2373,[USER] bc she's a cunt hoe bag,0,davidson2017
10629,10909,i know im not the only niggah that saw that,0,davidson2017
6074,6249,[USER] [USER] [USER] fuck olive that bitch,0,davidson2017
14087,14427,rt [USER]: bitches out here not lovin they self enuff for the both of us juheard,0,davidson2017
10839,11120,i really just wanna brake your fucking head in but i'll look like a bitch if hit you.....,0,davidson2017
8286,8516,call a negro,0,davidson2017
2245,2290,3 millionaires just walked in why you tripping bitch you paid for the fight ? lmao,0,davidson2017
23544,24036,ain't nuttin ta cut that bitch off,0,davidson2017
7759,7977,and vice versa rt [USER]: 9/10 he has hoes,0,davidson2017
22209,22679,"today i heard my boss say ""motherfucker, bitch"" like it was so funny bc she has an asian accent",0,davidson2017
187,189,"""[USER]: [URL] love frat boy w/ soft long soles",0,davidson2017
10202,10479,i don't fuck wit these bitches cuz they think they slick😒,0,davidson2017
19231,19659,rt [USER]: i will neva sleep on a pussy,0,davidson2017
24279,24783,no hoe shit or roxy shit but dawggg i swear i ain't knw kia no how to fight...,0,davidson2017
8198,8425,brooo chinese sounds goooood then a hoe rn but my momma making carne con chile so i guess i'm gucci with that 😏👌,0,davidson2017
5228,5383,"[USER] [USER] i wish you wood, like a tree in this bitch.",0,davidson2017
12171,12480,"just to get u mad go on your search bar on here and search up ""stupid niggers"" & hop on somebodys head then mention me lol [USER]",1,davidson2017
4542,4675,[USER] [USER] i could have that chick there boobs in my face and score the fight better than the bitch that made it 114-114,0,davidson2017
17861,18263,"rt [USER]: i am woman, hear me bitch.",0,davidson2017
1113,1137,"“[USER]: i'm a ""mud shark"" because i have black friends. makes perfect sense. 😂😭😂😭 idiotic” @",0,davidson2017
13685,14021,"only people not home right now are nurses, hoes, & niggas tryna hit them hoes✌️",0,davidson2017
5254,5409,[USER] i called people kikes and a lot of fucks,0,davidson2017
4730,4868,[USER] you are a teabagger scum who wants to threaten people with his penis extender. you are a danger to this country.,1,davidson2017
16534,16913,"rt [USER]: i just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs, giggles, and rts",0,davidson2017
20047,20490,rt [USER]: i'm only back cause i don't wanna see the boys lose to trash vote5sos,0,davidson2017
19593,20029,rt [USER]: great pussy will have you doing shit you would think you would never do,0,davidson2017
13973,14313,"right ""[USER]: the same bitches saying ""positive vibes"" are the same bitches making fun of someone's weight.""",0,davidson2017
14152,14492,rt [USER]: “[USER]: kissin small lips is trash lol..”!!! yessssss,0,davidson2017
22076,22543,"this is my ""sup bitches"" face [URL]",0,davidson2017
23253,23737,you better pray to god i don't like yo bitch cause we might catch eyes and she might get hit,0,davidson2017
15365,15728,rt [USER]: only retards and dads roll lawful good.,0,davidson2017
2754,2822,[USER] pop wop and drop it tho,0,davidson2017
14285,14627,rt [USER]: really bitch? [URL],0,davidson2017
3811,3921,[USER] [USER] when bet now i make sure that bitch is not involved that's 1 thing floyd and pac can agree on she screwed em both,0,davidson2017
21308,21769,"tell them hoes ""i'm all friended out""",0,davidson2017
11319,11609,"i'm literally laughing in shock, amazement, joy. in...just everything. in everything! pop the champagne american queers. we have arrived.",1,davidson2017
17403,17800,"rt [USER]: yankees survive 9th-inning scare to beat rangers, 12-11. • gardner: 4-5, hr, rbi, 3 r • teixeira: 1-2, hr, 2 rbi, 3 r htt…",0,davidson2017
16149,16519,"rt [USER]: ""karma's a bitch, and so are you"" and i genuinely mean that. cant trust anyone hate fake people",0,davidson2017
17420,17817,"rt [USER]: ""you don't get bitches"" rt [USER]: take care the mos overrated album that has been released in the last 5 years",0,davidson2017
20901,21352,smh queer,1,davidson2017
22885,23365,why is [USER] such a bitch? i mean who gets mild salsa? his father should be ashamed...,0,davidson2017
14592,14941,rt [USER]: bruh these hoes psychic now [URL],0,davidson2017
13,13,""" bad bitches is the only thing that i like """,0,davidson2017
2557,2614,"[USER] oh really and that's word where u be at then i wanna see what bout then, i don't wanna hear what u gonna do i want see it bitch",0,davidson2017
15628,15994,"rt [USER]: you get drunk with a bitch and u try and grab her ass she get all offended, well excuse me bitch i thought u were a hoe",0,davidson2017
11298,11587,"i'm in the zone like the secondary, no lie bitch i'm flier then a pet canary",0,davidson2017
24594,25105,timbs straight trash though,0,davidson2017
5679,5840,[USER] fuck yes we are 😜 triple xp nigguh,0,davidson2017
20296,20741,"rt [USER]: ""[USER]: ""6 god"" by drake is trash"" thank you",0,davidson2017
3630,3728,[USER] you're a bitch lol,0,davidson2017
18106,18511,rt [USER]: only soo much a bitch can take...,0,davidson2017
21092,21545,sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on,0,davidson2017
5478,5636,[USER] [USER] in with the go to air out with the bad air and where's my next brownie,0,davidson2017
19314,19743,"rt [USER]: niggaaaaaa, why these bitches trip so hard over a nigga? when will they realize they're gonna grow up & regret the fool?",0,davidson2017
14439,14783,"rt [USER]: note about 300÷30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",0,davidson2017
18774,19190,rt [USER]: all babies are born hipsters because they come out of the hospital in beanies.,0,davidson2017
18630,19041,rt [USER]: when you stuck in the middle of the jungle but see a bad bitch chillin by the mango tree... [URL],0,davidson2017
17092,17482,rt [USER]: henny & hoes. rt [USER]: peace & tranquillity “[USER]: if you were a greek mythical god…what would u be …,0,davidson2017
19438,19870,"rt [USER]: bitch you not cute , you just photogenic 😂",0,davidson2017
17413,17810,rt [USER]: [USER] tf bitch!!??? lol,0,davidson2017
20445,20891,rt [USER]: [USER] from a tdd pov linux is just a mock for the kernel of the gnu/hurd system.,0,davidson2017
21061,21514,somebody tell these pussy niggas i got em i got em,0,davidson2017
9911,10182,how could you do this to meeeeeee bitch,0,davidson2017
3415,3504,[USER] [USER] [USER] i was nice to the dumb bitch then she puts her nose all up in my business eat shit white trash hoe,0,davidson2017
111,112,"""[USER]: the fuck be wrong with these bitches?"" nobody knows",0,davidson2017
9236,9492,fuck all y'all hoes 😷 gang shit 💯💯,0,davidson2017
9678,9943,hate a bitch that's always in some mess,0,davidson2017
7060,7257,[USER] [USER] [USER] [USER] apes,0,davidson2017
13081,13402,my mom's a fucking cunt dude.,0,davidson2017
16647,17030,rt [USER]: when the nigga with the aux cord playin some trash shit... [URL],0,davidson2017
18219,18624,rt [USER]: my trash is worth more than you,0,davidson2017
16718,17103,rt [USER]: your girl's hoe friends gonna gas her to cheat on you. a tall nigga with abs start stroking on her in the club & they …,0,davidson2017
5827,5993,[USER] she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch,0,davidson2017
13211,13536,nd these hoes all kno i'm workin wit a 9 i ain't talking bout a gun i'm talking feel it in ya spine,0,davidson2017
8301,8531,can faggots of honey booboo imagine this internet world was created to trap them and feed them to allah like gazelles? it stephen king,1,davidson2017
22734,23212,when the baddest bitch in school walk by [URL],0,davidson2017
19316,19745,rt [USER]: leavin no hope for these hoes,0,davidson2017
5035,5185,[USER] this bitch has brain damage,0,davidson2017
7336,7546,[USER] lmao bitch know we stand there everyday 😂😒,0,davidson2017
18758,19173,rt [USER]: flappy bird is deep... hahaha [URL],0,davidson2017
5716,5880,[USER] that nigger music,1,davidson2017
19156,19582,rt [USER]: men only cheat for pussy. women cheat cuz they think they have 2 soulmates,0,davidson2017
18554,18963,"rt [USER]: america is like a drunken redneck flailing his fists around, raving incoherently. he's kind of funny, but also you'r ...",0,davidson2017
4638,4775,[USER] whats your youtube channel then faggot,1,davidson2017
10064,10337,i been getting money i ain't worried bout a hoe,0,davidson2017
328,333,"""[USER]: roses are red and violets are blue and niggers are black, you know that's true."" [USER]",0,davidson2017
3273,3359,[USER] brooooo i miss you bitch,0,davidson2017
15779,16148,rt [USER]: dumb bitches,0,davidson2017
16615,16998,rt [USER]: bitch u boutta drown tryna be a hoe “[USER]: “[USER]: twitpic a no bra selfie showing nipples” [URL],0,davidson2017
6361,6543,[USER] holy fuck thank you. i hate bitches that just fuck their ex then their boyfriend then back to back like damn call you peace pipe,0,davidson2017
13120,13445,my nigguh me naturally forever be fly!,0,davidson2017
19042,19466,rt [USER]: yo bitch givin me head while i watch good burger.,0,davidson2017
5862,6029,[USER] bitch just meet me up here lol,0,davidson2017
4089,4211,[USER] thank you again mick,0,davidson2017
4392,4522,[USER] i called your bitch ass 😒,0,davidson2017
13577,13911,okay don't reply then i didn't want you to anyways bitch,0,davidson2017
3898,4012,[USER] [USER] bitch you didn't feed me. you asked my to buy you a burger 😂😂💀,0,davidson2017
11766,12065,im trying to come back as a fine ass bitch next lifetime....,0,davidson2017
17211,17603,rt [USER]: bruh some of yall bitches lucky and do not realize it tisk tisk,0,davidson2017
11552,11846,"if my bf posts a pic of my daughter, just like it and keep scrolling. your comments aren't necessary. yes bitch, i know she's cute.",0,davidson2017
19841,20282,rt [USER]: [USER] not about you fag. i miss you like crazy 😩❤️,0,davidson2017
13163,13488,mykel stay wit all the bad bitches 😂😭😒,0,davidson2017
3114,3193,[USER] bra i'm bout to blaze this bitch,0,davidson2017
18395,18804,"rt [USER]: ""[USER]: ' you messin with broke niggahs you gon be broke niggah 󾭻󾭻󾭻󾭻❗️"" nigga preeeeeeeach ! !",0,davidson2017
24514,25021,the fact that soulja boy on 2 dif reality shows wit 2 dif bitches..,0,davidson2017
22290,22761,turn it up with ma down bitch 👌,0,davidson2017
9473,9733,going to get my id today fucking finally i'll see you retards soon,0,davidson2017
17279,17674,rt [USER]: can't even tell a bitch hey without thinking you tryna get at them. lmao. y'all sumn else. get real,0,davidson2017
8013,8238,big g-day s/o to [USER] free boosie nicca lol!!!!!,0,davidson2017
5582,5741,[USER] [USER] [USER] you're a lying sack of shit because i know you love me lesbian jk jk bridge tur straight fag,0,davidson2017
10796,11077,i need to re up on some hoes,0,davidson2017
22187,22656,till michonne gutted dat hoe,0,davidson2017
3493,3586,[USER] bitch you opulent as fuck refrain from conversing upon matters of the middle class.,0,davidson2017
3485,3578,[USER] when bitches get inches they be like.,0,davidson2017
23617,24111,bitch i'm me.... baby i'm me!!!,0,davidson2017
23551,24043,all i eva wanted was some muh fuckin guala,0,davidson2017
14118,14458,"rt [USER]: ""[USER]: hella bored doing laundry like a bitch""😂😂😂 i sincerely hate your soul !",0,davidson2017
2308,2354,[USER] jesus genesis 2:19 out of the ground the lord god formed every beast of the field and every bird of the sky initiating,0,davidson2017
18251,18656,rt [USER]: ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss …,0,davidson2017
11548,11842,"if it wasn't for this blanket, my nips would be harder than the search for anne frank..",0,davidson2017
1022,1045,😒rt [USER]: niggers rt [USER] before any moves are made... my black ass must take a nap!,0,davidson2017
10502,10781,"i hate when girls say ""i'm single but my heart is taken"" bitch, that nigga don't love you, hoe. move on.",0,davidson2017
6906,7101,[USER] [USER] and dis wus after i offered to help faggot ass nigga get custody of his kids.... im lowkey heated..,0,davidson2017
24061,24561,"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life.",0,davidson2017
315,320,"""[USER]: [USER] lassen cc , the coach wants me"" i feel it youll get more my nig no doubt",1,davidson2017
16625,17008,rt [USER]: you automatically a hoe if somebody calls you one.,0,davidson2017
11518,11811,"if a bitch bit my dick, i'd probably beat the shit out of her.",0,davidson2017
23036,23519,y'all hoes love everyday,0,davidson2017
22968,23449,women who are feminist are the ugly bitches who cant find a man for themselves,1,davidson2017
18737,19152,rt [USER]: i hate when people ask “who you tryna look good for?!” bitch myself bye,0,davidson2017
15544,15909,rt [USER]: we can't be cool if you gonna be a little bitch all the time,0,davidson2017
9033,9285,ff has been consistently one of marvel's worst properties. ultimate ff was good; but the entire ultimate universe is now in the trash.,0,davidson2017
10376,10654,i got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl,0,davidson2017
15870,16239,"rt [USER]: been trash ""[USER]: the gay chris bosh jokes are getting old now""""",0,davidson2017
20998,21449,so you still don't suck dick or eat pussy in 2014?,0,davidson2017
22838,23317,whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,0,davidson2017
4331,4459,[USER] dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,1,davidson2017
19821,20262,rt [USER]: niqqas talk more then bitches these days.,0,davidson2017
14273,14615,rt [USER]: could you please refrain from being a dumb bitch,0,davidson2017
24472,24979,stupid ass hoe,0,davidson2017
19370,19799,"rt [USER]: “[USER]: single [URL]  nooo ""my nuts bitch"" 😂😩😩😩😩😩",0,davidson2017
16522,16901,rt [USER]: vin scully once called me a camel jockey. lies about vin scully,1,davidson2017
8212,8439,bruh... [USER] soo trash....,0,davidson2017
9516,9776,goodnight my real nigga/bitches [URL],0,davidson2017
11110,11397,i woke up in a bed full of bitches that i ain't even fuckin,0,davidson2017
22614,23092,what manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized & cursed brethren and say:,0,davidson2017
14306,14648,"rt [USER]: when that message say ""delivered"" but you see him posting sc story's with all his hoes😒👌 [URL]",0,davidson2017
18391,18800,rt [USER]: need some ice cream and oreos 😍,0,davidson2017
9163,9418,for you bitch niggas out there 😏 [URL],0,davidson2017
11157,11444,i'd rather hear neal degrasse tyson tell me about scientific mistakes in their assumptions than some wasp... [URL],0,davidson2017
3187,3269,[USER] [USER] lmfaoooo if that bitch didn't change his @ so much i could find more,0,davidson2017
12071,12379,jihadis seem to be more upset over the location of the jedah conference in saudi than its purpose isis,0,davidson2017
19766,20206,"rt [USER]: my favorite [USER] line so far has to be ""being blind must suck, because you can't ever be an asshole."" made me ""ho…",0,davidson2017
21549,22011,the emoji i use when i'm flirting wit bitches ---> 😈,0,davidson2017
6018,6189,"[USER] you bitch. come on you bitch. you scared coward, you not man enough to fuck with me. you can't last two minutes in my world bitch.",0,davidson2017
24398,24903,s/o bobby bitch i had to body dis 🔥,0,davidson2017
16538,16917,rt [USER]: twitter was fye when niggas used to go in on trending topics…now its just recycled tweets and hoes screaming they want loy…,0,davidson2017
18549,18958,"rt [USER]: nights like this i wish, ride low in the chevy hit the switch. in the city burning killa with a bitch",0,davidson2017
2860,2930,"[USER] why she a hoe we know about 5 dudes that hit kim, 5 these hoes out here doing that in a week",0,davidson2017
6405,6588,[USER] [USER] [USER] bitch that's next year come on the weekend,0,davidson2017
2815,2884,[USER] really? [USER] [USER] [USER] are my nudes trash?,0,davidson2017
9258,9514,fuck is yall sayin bitch ma h456d love me 👌,0,davidson2017
12512,12824,lmao! you niggas regionally picky about hoes now. just say anything on twitter. makes it's fun tho,1,davidson2017
4369,4498,[USER] bitch been on there for ah mintue cdfuuuu,0,davidson2017
13193,13518,nah these hoes dms broke tho,0,davidson2017
18406,18815,rt [USER]: you better pray i don't send your nudes out bitch,1,davidson2017
8466,8700,"chill, i'm not a coon rt [USER]: sick of you fake bougie ass coons lol",0,davidson2017
14218,14559,rt [USER]: this bitch played too much subway surfer [URL],0,davidson2017
4234,4359,[USER] [USER]  ware da colored elite meet to eat,0,davidson2017
18474,18883,rt [USER]: chris brown is trash.,0,davidson2017
20227,20672,"rt [USER]: you want a hot body? you want a bugatti? you better be born into wealth, bitch.",0,davidson2017
19616,20052,rt [USER]: you hoes getting outta hand [URL],0,davidson2017
17652,18052,rt [USER]: most overused hoe excuses 1. it's just lyrics 2. my friends party so i party  3. men do it too 4. and vice versa 5. i was yo…,0,davidson2017
3228,3312,[USER] you're being a bitch lol but naa serio wassuo,0,davidson2017
6384,6567,[USER] [USER] [USER] wrong skiny girls are for guys that want hot sex that looks good too. every fat bitch knows that,0,davidson2017
14853,15209,rt [USER]: the paranoid fear of sharia on the right boils down to: christian fundamentalists should be the sole oppressors and persecu ...,0,davidson2017
11316,11606,i'm lifted before i'm stiff out of this bitch,0,davidson2017
9907,10177,"how can dre drop it but? so much cunts will illegally download it or go on itunes to get it. should be a fuckin hardcore cd, in shops only.",0,davidson2017
9568,9828,graham crackers and hazelnut coffee are my fave 💘☺️,0,davidson2017
19419,19849,"rt [USER]: bet you won't @ em' doe “[USER]: ""hoes gon be hoes"" shut up. you a hoe😂😂👀”",0,davidson2017
12179,12488,justin bieber fakes his permanent bitch face and it bugs the shit out of me.,0,davidson2017
23642,24136,bitch u guessed it,0,davidson2017
7171,7373,[USER]  y'all ain't gots no colored folk on da show. i tinks dats be racist and shit the todd show,0,davidson2017
18280,18686,rt [USER]: we slap bitches! 😂😂😂,0,davidson2017
2281,2326,934 8616 i got a missed call from yo bitch,0,davidson2017
8810,9055,"don't love yo bitch, just fuck yo bitch when i got time to do it",0,davidson2017
17342,17737,rt [USER]: if i had to pick a president of the uncle tom association i would pick larry elder.,0,davidson2017
10948,11231,i tell this bitch followback. she rts me saying followback. then doesn't followback. blocked like fuck,0,davidson2017
12869,13188,modern day singers talk about the same shit rappers talk about lol....hoes,0,davidson2017
14278,14620,rt [USER]: game over bitch hahahaha,0,davidson2017
8729,8973,did you punk bitches take my salmon cream cheese?,0,davidson2017
20308,20753,"rt [USER]: last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for perot. maybe i related to his rea…",0,davidson2017
9146,9401,follow a nicca on ig: im_yung_jay,0,davidson2017
98,99,"""[USER]: if richnow doesn't show up with hella tinder hoes im not his friend anymore"" chill i brought like like 8 prople",0,davidson2017
16034,16404,rt [USER]: be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck,0,davidson2017
19480,19913,"rt [USER]: females love stealing someone's boyfriend , that's not cute y'all hoes need some morals & life goals",0,davidson2017
10814,11095,"i ordered 8 chocolate chip cookies & this bitch gave me fries smh , i couldn't even take the shit back because i was gon be late for work",0,davidson2017
175,177,"""[USER]: fuck twerking bitch can you cook ?""",0,davidson2017
12222,12533,"kevin hart 4""8 bitch",0,davidson2017
2004,2044,&& when tha bitches start hating 😩😩💁 that's wen a bitch lost me 🙌💨🙏💯✌️🙅👀,0,davidson2017
10616,10896,"i keep the baddest hoes, stay fresh from head to toe",0,davidson2017
18709,19124,rt [USER]: wow well aren't you just a fucking cunt :),0,davidson2017
14534,14883,rt [USER]: it ain't no hoe🙅 in my blood 💉,0,davidson2017
24535,25042,there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.,0,davidson2017
5374,5531,[USER] bitch stop hating on such an immaculate suit.,0,davidson2017
9215,9471,fucc nicca,0,davidson2017
23060,23543,ya bitch choosin [URL],0,davidson2017
23473,23964,you're not a very good listener “[USER]: “[USER]: twitpic a selfie with a bad bitch [USER]” [URL],0,davidson2017
23353,23839,you know the head good when it feel like she has a pussy stuffed down her throat,0,davidson2017
13828,14167,photo: me and my bitch [URL],0,davidson2017
7860,8081,awwwwww rt [USER]: that ain't my hoe.,0,davidson2017
20220,20665,"rt [USER]: ""damn girl that pussy talkin"" 💀😭😭 im keeled over nigga",0,davidson2017
3930,4046,[USER] i want some clams on the half shell :-) [URL],0,davidson2017
16187,16557,rt [USER]: don't no nigga want no broke ass bitch ‼️ but it's crazy how a bitch will do all she can to better a broke ass nigga 🐸☕️,0,davidson2017
19644,20081,rt [USER]: i really do get excited to see my bad bitch association in lunch everyday they always make me laugh,0,davidson2017
5141,5293,[USER] i was rt 100 steal that bitch,0,davidson2017
1347,1376,“[USER]: a lot of them are though. attitudes be pure trash”  team white girls  swirl the world,0,davidson2017
7197,7402,[USER] lil b already to puff for the hoes,0,davidson2017
11129,11416,"i would like to apologize to anyone i have called fat, stupid, gay, nigger, jew or retarded. i am truly sorry....   jk   just trolling  fags",1,davidson2017
1162,1188,“[USER]: i get paid too chill.” share the wealth lil nicca,0,davidson2017
9335,9592,fucking redneck queers and their game invites,1,davidson2017
17492,17890,rt [USER]: twerking is ghetto until white people do it. hip hop culture is violent & dangerous until they want to profit of it. ht…,0,davidson2017
8156,8383,boy yung thug is a fag,1,davidson2017
7270,7477,[USER] like i said drose needs to stop being a pussy lol,0,davidson2017
8921,9168,easy congo! rt [USER] fuckin faggot rt [USER]: all though i eat my lunch on the road frequently,0,davidson2017
4912,5057,"[USER] hi :) yeah, trolls are annoying but don't concern yourself with them. they're all twats & have no life lol. just ignore them. x",0,davidson2017
5430,5588,[USER] bitch just be looking for my shit.,0,davidson2017
21339,21800,"thanks to [USER] cracker tweets today, my pilchards on krackerwheat are repeating on me like a typical night on the bbc :-/",0,davidson2017
17209,17601,rt [USER]: you're not right for this job.   what why?  well your résumé is just 'don't be a bitch dude' written on a napkin  don't b…,0,davidson2017
9646,9909,hanging with daney and ari today !!! 😬😬😬😬 my bitches !,0,davidson2017
6380,6563,[USER] only dumb bitches r in 8th,0,davidson2017
18270,18676,rt [USER]: [USER] dont mind my retarded ass😂,0,davidson2017
15249,15608,"rt [USER]: if i've ever offended you, im sorry..  .  .  .  .  .  .  .  .  .  .  that you're a sensitive lil bitch.",0,davidson2017
24118,24619,"jig levitating rt [USER]: samsung made fun of bend gate. now the galaxy note 4 fails, too. [URL] [URL]",0,davidson2017
8490,8726,"cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam",0,davidson2017
14416,14759,"rt [USER]: [USER] trying to cat fish me, like nuh uh bitch get in the back.",0,davidson2017
12258,12569,known to take a nigga bitch real quick,0,davidson2017
12620,12934,"lol this freshman said why dress up as a baby that's so retarded, i said well i mean u act like a baby so might as well dress like one",0,davidson2017
7271,7478,"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. annabelle",0,davidson2017
7384,7594,"[USER] [USER] [USER] it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl",0,davidson2017
10992,11275,i traveled back in time to middle-earth and crept up on my enemy. i slit the hobbit's throat and by reflex vomited into my trembling hand.,0,davidson2017
1406,1435,“[USER]: birthday weekend starts today” shut yo hoe ass up,0,davidson2017
17698,18098,"rt [USER]: my daughter hate the freddy krueger mask i got at the crib, wheneva she act up, i put that bitch on for the nite",0,davidson2017
16280,16652,rt [USER]: well damn girl you a bad bitch now [URL],0,davidson2017
8745,8989,dis hoe got uh dinguling nose 🍆😂😂😂,0,davidson2017
18693,19108,rt [USER]: spineless bitches in backless dressess,0,davidson2017
17931,18333,rt [USER]: don't get your panties in a twist. just take 'them off and let my tongue twist around in your pussy instead.,0,davidson2017
18128,18533,rt [USER]: “[USER]: “[USER]: “[USER]: y'all females love y'all a bum nigga or a jail bird..”!!!!”❗️❗️❗️😩👏👏👏”,0,davidson2017
420,426,"""ain't that about a bitch""... what does that mean?",0,davidson2017
18174,18579,rt [USER]: [USER] stop crying you pussy,0,davidson2017
12880,13199,mommy said no pussy cats inside my dawgs house,0,davidson2017
20375,20821,rt [USER]: cant turn a hoe into a housewife.,0,davidson2017
8238,8465,bussy rt [USER]: is that avi pussy poppin on a handstand??,0,davidson2017
10949,11232,"i tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it",0,davidson2017
3568,3664,[USER] [USER] at least after nearly two decades of complete trash they put out atysyc to redeem themselves.,0,davidson2017
11299,11588,i'm in this bitch 😳😳😳😳 like a mf 😂😂😂😂✌️🍃👐💨,0,davidson2017
5721,5885,[USER] charlie please stop. from 1 ole fart 2 another...,0,davidson2017
5111,5263,[USER] everything jay-z writes is trash.,0,davidson2017
526,535,"""my grandma used to call me a porch monkey all the time... come to think of it she did refer to a broken bottle as a nigger knife"" 😳",1,davidson2017
4163,4285,[USER] peace my negro !,0,davidson2017
13451,13782,not really sure how to describe what's happening here eurotrash [USER] [USER] @ vip room [URL],0,davidson2017
19835,20276,"rt [USER]: listen here you beautiful bitch, i'm about to fuck you up with some truth.",0,davidson2017
8644,8882,"daniel, there's no cow tipping and hoe downs in jackson... this city living lol",0,davidson2017
8208,8435,bruh this niggah always falls asleep ! 😒😑,0,davidson2017
8797,9041,"don't fw sloppy hoes, you might catch somethin..",0,davidson2017
24460,24967,sorry wrong bitch ✌️,0,davidson2017
23174,23658,yo bitch a freak fucked ha to sleep and dat was the last time i was slept on. . .shit i woke ha up nd fucked ha again so she aint sleep long,0,davidson2017
4000,4119,[USER] nice pussy.,0,davidson2017
12064,12371,jihadis turn washington national cathedral into mosque for friday prayers [URL] lny hbt c cot tea party gop t gdn,0,davidson2017
19013,19437,rt [USER]: oreo cheesecake [URL],0,davidson2017
3952,4069,"[USER] yeah! me too. my people, the women, laff at the set apart men... they love the real niggas or niggers.",1,davidson2017
6370,6553,[USER] suck ass bum ass yankees foh,0,davidson2017
13729,14065,oriental rugs cause i'm flyer than a dove.,0,davidson2017
13071,13391,my mentions & tl moving fast af sorry if i'm flooding yo shit  i'm lowkey tryna get off this hoe for yall,0,davidson2017
24665,25177,what's wrong with bitches fuck nigga,0,davidson2017
16853,17238,rt [USER]: undercover hoes,0,davidson2017
9257,9513,fuck her right in the pussy.,0,davidson2017
959,981,💃💃 & if you ain't a ho get up out my trap hooouseee.,0,davidson2017
4379,4509,[USER] neck titties then pussy,0,davidson2017
14988,15344,rt [USER]: yung berg trying to fuck all these hoes.,0,davidson2017
129,130,"""[USER]: these hoes be thinking meat won't slap they ass 😴👋"" ainna bruh",0,davidson2017
16323,16695,rt [USER]: [USER] i'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. adopting ni…,1,davidson2017
18015,18419,rt [USER]: every time bobby bitch comes on [URL],0,davidson2017
6121,6298,[USER] monkey & his cigarette. he's dead serious 😂,0,davidson2017
11696,11995,if your twitter is private but your instagram is public u r probs a trash talking thot,0,davidson2017
12461,12773,lima fears change but yet wants to bitch about how much it sucks 😑,0,davidson2017
7295,7503,[USER] [USER] keep these hoes on yet toes ! don't tell them nothing 😂,0,davidson2017
6942,7137,[USER] no in the instrumental i'm not retarded -_-,0,davidson2017
21847,22314,these shoes are going to be a bitch to break in tomorrow,0,davidson2017
10905,11187,i still see plenty basic bitches with iphone 4s.,0,davidson2017
24092,24593,ion trust these bitches and ion trust these niggas!!!,0,davidson2017
7239,7446,[USER] [USER] [USER] not in florida retard,0,davidson2017
